ip_addr,target
b8a8233899cbd26ba1e2207af00ed76f6d3a2393f9967aa43bd4676d264a2894,0.5
ff2af055edd62f7fdbc71abcd79df8e3163d03a5d28044ed042cb6288229837f,0.5
c9a6ee3cbaa5fcf0558cbd78d17080d530498f5f1c8f90085020f6da8f54df94,0.5
a3d979dcc283bb6868219c2950f1531ea687c9ea92f17d65fb58965d078ea4e9,0.5
e82fee207265814f1b76e349cc96df09d74c9b6a93ff919e4b096858c7d50776,0.5
d1a6a91a4da0bac98d9a9d20f397b6d5d2e7e2b161e951975b33fe498054bd4b,0.5
d09e368b1a5f363998e45a91265ffebfb72470dfe5eeffcfa5d00da1b1a59b63,0.5
a02629fe75bb50f6a4b9c467696b3426c0b2634fc47e9c82bd8e922785c02b57,0.5
3c5e7d002d0c2430b465fa24a69df49d3e30f97893251aa8cd9987eb87a80a79,0.5
34c780199297dde1e6347c52f40b79322878444f0b650dedf7cf700edfcc3144,0.5
338513dbe74e1d1a96279b4df47e9e7d2158135a9b2d24037aaba5fb58986bea,0.5
977205968d521eff975478f87da85288109aff809990758b58031f89100fc0e2,0.5
925a6c1e905b28677bf2fc02498770fa471d383a6e959785a6c6fcaa743c7bb2,0.5
09b9fe7db0db9fd4046bfb9a31b360edb7c7d7581fa4f51265b81859d73d05c7,0.5
544279dddd34dbd79ddaeb81042d5c2b57ba33a5a89aeacaeb3c0cf8270feb25,0.5
64864018627001a2c812c3737f806a59643d3e6dd4e91ab98ec31427b228ac3b,0.5
a0d9a393b20010a59375ec5eb48c439b31b69c6b27b2dfa62202da71561ff95b,0.5
5fb979a1cf60c68676ca8417f2cd035028b8d697c2130715e8cb457e16116a8d,0.5
0f15e3ab7d6ce54cbaafa3d0440297aa76b8850b8788ac6ff9c04ed61186ee70,0.5
56a99f465f6ad15628a66611c7de23afe15bc18c3915aa6faac1f0e702e8bac0,0.5
25c5dfcf55776a54918043028bb1ede1ce6a83636873c827a5b761da377fd916,0.5
a8877389b21125eed1c015dc98cdbbc8863ca8f641ad627c8df2292ec880c84a,0.5
cbb2a8730ada616ccee03fa27eab52f821907927af8285b23ac54f4d88fc8933,0.5
b5908afa3f94a93d1264d411181a7fdc8480638819e78b6dfd28a906eb8b2759,0.5
f748290eb8f2ec5740878a7440bab7ad6c0e2fb4f0d352610cb3c790722446df,0.5
150e7e1d60dcd84523972b0fd49cf2ac7d470ae4e94cb83569457aca97e3b681,0.5
b932386a002ca33342fa915f4e27ccf93b686d365d6cf43682a88504a6a029b1,0.5
9253759b18de49dadb71e906819e391c5abd8865fedd2994bac89450f795b6a5,0.5
8f17cf21981e162717b10f2532b65bbedf01f7b4ef6c6a98413beea3513b2108,0.5
56da6bef65d7d152434eae983322d3ad5f71b6af5961be3d8cd29ac3c927f330,0.5
8d16b3f4ad77a12d9c7546f5da4aa46e852a4267b6c12d85cbac3fc9b0cb3653,0.5
fe05ff8410cf4e5ec44014c03c132de2d7b05a9efb4883967e3611550015d72d,0.5
e21663c2451d31f97fe482a87fc355d891f7928ea20f5eb4f6970e818bd562e4,0.5
d1b815e9bb2de0d4a5d1b5660860aa377300ff2c93313328647ff9d4a1850514,0.5
b913df74702cdee42b284cf6663043d17c8ac73c3a459abf7ac314b6670b2f89,0.5
41232cf49f887df830d327092e2ce229a15d9cfa12e12c079668a9e30d38622f,0.5
00d7a61591e21d2ee445f2ed39383f02f4a95ccf4cea97dbaa1439c2f71ebd10,0.5
1ced1f63f177b6297a9c62f2afb49e7394b0423d8713283cc3f0419dc70323b8,0.5
127837f4666ad4e92fdc09e41d3d0019e100c509cb311172355bcb0bb0986525,0.5
f04f4ed8d326342c9f193f64ffceeb2bbf73b4c022b79a038b3e0f8ec7830ef6,0.5
32914b60d06a02948098ee4efba3c434d3809bcabbe9fad61bc8b1d949c76dd3,0.5
0d13ad319b6c72259ef4b3068b2db7bdc9969d78009a376815894a672d95cdf1,0.5
95281c48abcae1c008c485c7934f110cc1ae47781d601a6bd91f0ada251131cd,0.5
c42ef4a0e841e70336d80cf0248a964473f53661500a8773af4cbfe98c1e46de,0.5
c1ea64083bb5330380eefd615cd82951d566430c3570a4c74a1b382ba3b651f8,0.5
c97e768eec234f31e1e4a139227b7f85919792a68fb30c6d3d69bb94bc9d82c6,0.5
6dc00c9699eb134f66d539eb65ca310846a5ffcde40ff0f4cb2adfe9b7a3117b,0.5
b77372695a10910e2ea9c67281c6110dcab280ef65e0d919646185bf496656c8,0.5
0fbf904257f1452b3f1f1bdfe4073e6c27d8ddcb11e3b58b998bb5e6af6939aa,0.5
b1ad289e7ece0453d6778c1042ff69a8c7be723c00323f02df2a9d004982962b,0.5
a0655057e6ed72a93f2cb8600127a28b893e434edebb8f0694e895e6e806eb4c,0.5
cc466e1faf5557dbd7c19b582bd729e1c7fe738bf8a1f6bf19f945d7534c47dd,0.5
c6b2d181925553ed01bbebac7194ce32bdd7c88e91f4560955d87e967686c424,0.5
1589568d12c5f9e226cc497556a05e37c24aa17794af6622a3afe262e1722a32,0.5
d13e444e8e8cd1812c8f4fbb5350356ef743c740db5821566dfbb05dde74c1c8,0.5
ce970ea2d8e2f8e18f5c58102775907010c3729cf04fe464899001e93ba685e4,0.5
09bf43497763b515b4b19d20a17b3c9903279e5e7c33e9dde8423895efff8d73,0.5
37582a89dcad649cb6b15429f3810988c97f4faf7a1f9e3470ba451bdfb44296,0.5
cc8d27a2267824c851b1108ad25229a43ebc396c3e56d70911873aca7fc1f050,0.5
c336cdce47fe7ba4f50cf1f95f3c2a0738fa6f5fe4fcbfbddff1dbc32c849af1,0.5
a29cd381fb1963bf03760f7e0ca59728b6f38f7b1b30a9ee9ce87e45f34b0f49,0.5
19903fcad45cc8a305fd6cbeb515148569d422400968f87bcb8f9637b8ed628e,0.5
